taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
1696,Kimani Rotich,0.2685879759014773,0.1154159769789304,0.1194580240639606,0.0791649845681022,2022,0.4297138641130642,1.0,0.29474508046161113,True,False,False,False,False,False,True,0.08057719910607242,False,1
1697,Keter Kipkemoi,0.8383115771497165,0.1713004574589099,0.0,0.2695996264345898,2022,0.20433984466889554,0.0,0.32159835767893874,False,False,True,True,False,False,False,0.7148953108372974,True,1
1698,Kimani Ouma,0.176804656352675,0.0582127608170121,0.062516194143625,0.0487179153264139,2023,0.32924902555108165,1.0,0.27554656269479416,False,True,False,False,False,False,False,0.08410010159749759,False,0
1699,Mutua Kenyatta,0.8956002252275479,0.2291982748578799,0.0,0.1317664546447315,2024,0.2559158298554992,0.0,0.1471264197273434,False,False,True,True,False,False,False,0.5442201902096825,False,1
1700,Kipchoge Owino,0.3135365468821866,0.1273320553437557,0.1313196527116691,0.1022337648807586,2022,0.4061155122423465,1.0,0.32606650132934456,False,True,False,False,False,False,True,0.09653849510624168,False,1
1701,Cheruiyot Korir,0.1586162943468298,0.0306415498092363,0.0350709679266485,0.2577685047895625,2023,0.19318034086860963,1.0,1.0,False,True,False,False,True,False,False,0.4920940337792936,False,1
1702,Kosgei Kuria,0.1725733897364714,0.043091162457594,0.0474636929089334,0.0651813968890633,2024,0.24969760704936295,1.0,0.377702477702957,False,True,False,False,False,False,False,0.0492007653802381,False,0
1703,Nyambura Kuria,0.248127744445109,0.0983529465904858,0.1024729620430746,0.0519280105223404,2022,0.3963802871397298,1.0,0.20927933971457977,True,False,False,False,False,False,True,0.0888260669224108,False,1
1704,Rotich Sang,0.5684273053338915,0.10063808399354,0.1047476576647508,0.064966522362764,2024,0.17704653356584563,1.0,0.11429169878565733,False,True,False,False,False,False,False,0.23395676014212052,False,0
1705,Chebet Muchiri,0.0723409433569217,0.0212263235173571,0.02569876387686,0.0522089287342123,2023,0.29342060709146295,1.0,0.7217064958168928,False,True,False,False,True,False,False,0.16592203956417007,False,1
1706,Wangari Mwangi,0.261864149838195,0.0784036539188884,0.0826148263200463,0.0467924163245107,2024,0.29940583301430823,1.0,0.1786896616181466,True,False,False,False,False,False,False,0.05331547000711789,False,0
1707,Kimani Kiprotich,0.3939667067483701,0.0740073889464927,0.0782386497841973,0.0953801046652887,2023,0.1878518861589029,1.0,0.24210194169074495,True,False,False,False,False,False,False,0.06975621265754539,False,0
1708,Otieno Kibaki,0.5761277361950157,0.221150679573115,0.2247095790596302,0.0618410747075008,2022,0.3838570262797708,1.0,0.10733917293398278,False,True,False,False,False,False,True,0.43335899152505786,False,1
1709,Gathoni Korir,0.3859981478540475,0.129359773240739,0.1333381050883609,0.1185837629273538,2024,0.3351305542783385,1.0,0.30721329515858803,False,True,False,False,False,False,False,0.06549590865550337,False,0
1710,Odhiambo Kiprono,0.0371759518029547,0.0069359456859223,0.0114736849639613,0.0502713372265,2024,0.18657076280616006,1.0,1.0,False,False,True,False,True,False,False,0.26026671715268,False,1
1711,Kibet Korir,0.3442990823833694,0.1503473725234158,0.1542298029503761,0.1325227013541746,2023,0.43667665763920716,1.0,0.3849057640142459,True,False,False,False,False,False,True,0.1763206753341363,False,1
1712,Ruto Kibaki,0.0215172746641696,0.0094281691720727,0.0139545204028315,0.0565147909949899,2022,0.43816744077596476,1.0,1.0,False,True,False,False,True,False,True,0.20929377822946027,False,2
1713,Keter Moi,0.4588640033990384,0.1357851942079173,0.1397341655274101,0.0124794659949434,2023,0.29591598644061745,1.0,0.027196437076130765,False,False,True,False,False,False,False,0.40003774498811584,False,0
1714,Wangari Moi,0.1069830852461518,0.0330431731340321,0.0374616171954964,0.1853669517397395,2022,0.30886352789326266,1.0,1.0,True,False,False,False,True,False,False,0.37448487610052117,False,1
1715,Chebet Karanja,0.0259300433336152,0.0389825170450541,0.0433738216747428,0.0488118647946227,2024,1.0,1.0,1.0,False,True,False,False,True,False,True,0.4564449257271127,False,2
1716,Njoroge Rotich,0.062148984310385,0.0876348036924599,0.0918037949767734,0.0563054976252179,2022,1.0,1.0,0.9059761515009882,False,False,True,False,True,False,True,0.5670806352358676,False,2
1717,Kamau Lagat,0.4307755293981763,0.1580052433045761,0.1618526816070316,0.0659897343927608,2022,0.36679252306954513,1.0,0.15318821495026214,False,True,False,False,False,False,True,0.1465354113427655,False,1
1718,Chebet Ngugi,0.1392182624065935,0.0211040852044184,0.0255770841236552,0.0851433334015474,2023,0.15158991959533963,1.0,0.6115816411562607,True,False,False,False,True,False,False,0.20027925885169418,False,1
1719,Odinga Kamau,0.0572762729378376,0.0185845378600817,0.0230690496811274,0.05827378549383,2022,0.324471843345178,1.0,1.0,True,False,False,False,True,False,False,0.17915438510128168,False,1
1720,Chepkoech Ochieng,0.3201830283205079,0.1278267609867076,0.1318120978305215,0.0836178172840976,2024,0.3992302829328953,1.0,0.2611563071369134,False,True,False,False,False,False,True,0.06945006702649015,False,1
1721,Njoroge Ochieng,0.0625470513135179,0.03015547275308,0.0345871119668458,0.0651730251542724,2024,0.4821246105100192,1.0,1.0,False,True,False,False,True,False,True,0.1786654889938648,False,2
1722,Maina Njuguna,0.3823155124442345,0.3972098026498389,0.3999642118372927,0.0500825080973279,2024,1.0,1.0,0.13099784462612685,False,False,True,False,False,False,True,0.7727569868298547,True,1
1723,Odhiambo Rudisha,0.3112595211233326,0.0538768959521861,0.0582001417211243,0.0919765293764173,2024,0.17309316597848928,1.0,0.29549788242452757,True,False,False,False,False,False,False,0.11383933258529633,False,0
1724,Rotich Sigei,0.6947764534086291,0.2235149123551296,0.2270630086392625,0.1880961372815675,2024,0.32170766763690317,1.0,0.2707290040685068,False,False,True,False,False,False,False,0.5128066541534391,False,0
1725,Muthoni Lagat,0.3860734299556763,0.1689995009800636,0.1727967017629249,0.1204032199552391,2023,0.4377392689247376,1.0,0.3118661130579801,False,False,True,False,False,False,True,0.18902896354091214,False,1
1726,Kimani Ondiek,0.0366139141949043,0.0086142058176808,0.0131442763991382,0.0474054133497543,2023,0.235271371747511,1.0,1.0,False,True,False,False,True,False,False,0.23937788289389983,False,1
1727,Nyambura Kemboi,0.177859637037144,0.0780110532196852,0.0822240195832826,0.0735503411016831,2024,0.4386102126329734,1.0,0.4135302552446058,False,False,True,False,False,False,True,0.08736969053852317,False,1
1728,Kiplangat Gitau,0.4172113447033369,0.3821471663001914,0.384970403189441,0.1135690937876146,2023,0.9159558366561718,1.0,0.27220998477011515,False,False,True,False,False,False,True,0.7015503156781515,True,1
1729,Kiprop Ochieng,0.0490684613369688,0.01272428932802,0.017235579159837,0.0609880879515853,2022,0.2593170639820605,1.0,1.0,False,False,True,False,True,False,False,0.18001698606504912,False,1
1730,Rotich Rudisha,0.4722910302922801,0.1322259021547019,0.1361911374193871,0.1086595364291388,2024,0.2799669984688744,1.0,0.2300690240970577,False,False,True,False,False,False,False,0.09788561023842968,False,0
1731,Rotich Kibaki,0.3052276716380354,0.0877599182009971,0.0919283377829949,0.0863842105361072,2023,0.28752281118558015,1.0,0.28301565868034684,False,True,False,False,False,False,False,0.026300024330297767,False,0
1732,Njeri Kirui,0.2197835175510422,0.0339894414859576,0.0384035616379526,0.0484667632826874,2024,0.1546496382653624,1.0,0.22052046405814552,True,False,False,False,False,False,False,0.16142826625737905,False,0
1733,Mutua Kuria,0.1275825370274501,0.0176382695081561,0.0221271052386712,0.0857591210050546,2023,0.1382498727420754,1.0,0.6721854181862135,False,True,False,False,True,False,False,0.2631557428252862,False,1
1734,Njoroge Mwangi,0.3256033396377796,0.0690358848543854,0.0732898626450315,0.0123111011063712,2024,0.21202449867739379,1.0,0.0378101192698662,True,False,False,False,False,False,False,0.3171395112543741,False,0
1735,Wambui Kiprotich,0.3759412840857762,0.1053219685257915,0.1094101395022582,0.05827378549383,2022,0.28015536729868923,1.0,0.15500767795572573,False,False,True,False,False,False,False,0.05635628880749144,False,0
1736,Mutua Kimutai,0.1197057604214147,0.0314267512076426,0.035852581400176,0.08194533071143,2024,0.262533324185964,1.0,0.6845562855367019,False,True,False,False,True,False,False,0.11865271673267597,False,1
1737,Keter Rotich,0.2854996359646318,0.0695118952259467,0.0737636979192762,0.10796561263425,2023,0.24347454941959348,1.0,0.37816374885894766,False,False,True,False,False,False,False,0.04754791362457378,False,0
1738,Wangari Gitau,0.0325208366419645,0.0091146638518299,0.0136424476240238,0.0247961482578419,2022,0.2802715056865556,1.0,0.7624695677676769,True,False,False,False,True,False,False,0.33209264420541706,False,1
1739,Gathoni Gitau,0.934098254486504,0.2412912392520165,0.0,0.240180420186671,2024,0.2583146238557742,0.0,0.2571254351810173,True,False,False,True,False,False,False,0.6331697405546473,False,1
1740,Kosgei Kiprotich,0.074236402299301,0.0374063618570444,0.0418048686216547,0.0529307583117373,2022,0.5038816631526959,1.0,0.713002740870104,False,True,False,False,True,False,True,0.20970318885010697,False,2
1741,Ruto Korir,0.9662994000119626,0.1639215776508097,0.0,0.0766767189497007,2023,0.16963849677313303,0.0,0.07935089160642288,False,True,False,True,False,False,False,0.6968074949890867,True,1
1742,Wanjiku Kirui,0.3024742029894213,0.1103682537034613,0.1144333660198552,0.0835006129970252,2023,0.3648848484024977,1.0,0.2760586263944815,True,False,False,False,False,False,True,0.057150820168205385,False,1
1743,Otieno Rudisha,0.994690033681006,0.1648189506775597,0.0,0.2949297053335392,2022,0.16569880575521745,0.0,0.29650413228943867,False,False,True,True,False,False,False,0.8748614507590966,True,1
1744,Cheruiyot Bett,0.3952887842043713,0.1293684018275346,0.1333466942474107,0.0058723068594274,2022,0.32727567033788857,1.0,0.014855738624729897,False,False,True,False,False,False,False,0.3924820821936783,False,0
1745,Kimani Kenyatta,0.4018723586810576,0.1473201766559336,0.1512164396504212,0.111709638471284,2024,0.3665844974743659,1.0,0.27797293358994457,False,True,False,False,False,False,True,0.08132856160430668,False,1
1746,Kamau Lagat,0.4761716679419936,0.1890652795734026,0.1927707911331248,0.1593941096474011,2022,0.3970527696251643,1.0,0.3347408516266831,False,False,True,False,False,False,True,0.26882018440148303,False,1
1747,Muthoni Kipchoge,0.1544283407206044,0.0447651082959547,0.0491299897645854,0.0465673096779114,2022,0.2898762499620769,1.0,0.30154639660450755,True,False,False,False,False,False,False,0.08163749401551157,False,0
1748,Wambui Mwangi,0.8147534356482408,0.3117120122871076,0.0,0.120128813092649,2023,0.38258447114015637,0.0,0.14744192271747972,False,False,True,True,False,False,True,0.6035187245869069,False,2
1749,Chepkoech Sang,0.0832125038414497,0.0311290649631918,0.0355562554129596,0.0628038242084524,2022,0.3740911945457629,1.0,0.7547402290419802,True,False,False,False,True,False,True,0.13862483884222965,False,2
1750,Kipchoge Sigei,0.9976353169995236,0.4167161611992585,0.0,0.3231517535063616,2024,0.4177038985072914,0.0,0.3239177162234684,True,False,False,True,False,False,True,0.8921996419979814,True,2
1751,Maina Ochieng,0.3099683815173158,0.0452670044279031,0.0496295925159794,0.0608346061470858,2022,0.14603749003791325,1.0,0.19626068261961546,True,False,False,False,False,False,False,0.16262463286165352,False,0
1752,Wanjiku Moi,0.2282842074650969,0.086583554201187,0.0907573490992119,0.1022886462532766,2022,0.37927964953258997,1.0,0.44807587607178584,False,True,False,False,False,False,True,0.07245736458911767,False,1
1753,Wanjiku Lagat,0.0940366262893349,0.0195049204516202,0.0239852266464344,0.0623340768674084,2024,0.20741833497521314,1.0,0.6628701956577739,False,True,False,False,True,False,False,0.15848423282192203,False,1
1754,Wanjiku Kipkemoi,0.6058445723667248,0.0983572608838836,0.1024772566225995,0.6307627766625801,2024,0.16234735007966167,1.0,1.0,False,True,False,False,True,False,False,0.5456230402875261,False,1
1755,Wanjiku Muchiri,0.4807659386646811,0.1001678260131758,0.1042795484965392,0.1310836931628972,2022,0.20835050480362682,1.0,0.27265594881155647,False,False,True,False,False,False,False,0.15541949594520843,False,0
1756,Otieno Bett,0.255275419053178,0.0501507845542543,0.0544910565381394,0.0750991120379965,2022,0.19645755451216035,1.0,0.29418857607418963,True,False,False,False,False,False,False,0.07005631923261901,False,0
1757,Mutua Sang,0.9099172309386748,0.1681467089850912,0.0,0.2471280298703497,2023,0.18479341116733253,0.0,0.2715939664263873,False,True,False,True,False,False,False,0.6791779867864913,True,1
1758,Wangari Kemboi,0.2624395938479054,0.0930708133737343,0.0972149651781176,0.0523828747793117,2024,0.35463708813568995,1.0,0.19959974031079222,False,False,True,False,False,False,True,0.07566677543022049,False,1
1759,Rotich Kimutai,0.064462104227554,0.0154811228092377,0.019979815476233,0.0507717809284439,2024,0.24015850854928147,1.0,0.7876221469472565,False,False,True,False,True,False,False,0.19509873251644194,False,1
1760,Gathoni Karanja,0.1931491224994483,0.0708622690594696,0.0751079013105625,0.0348533923199565,2022,0.3668785451493419,1.0,0.18044810076761314,True,False,False,False,False,False,True,0.13234343224055467,False,1
1761,Akinyi Ochieng,0.2821738170913058,0.0869143166950211,0.0910866001961191,0.0938183110304117,2022,0.3080169435667285,1.0,0.3324841120891595,True,False,False,False,False,False,False,0.026608917754461836,False,0
1762,Chepkoech Wanjala,0.9020229228843152,0.3360647604200971,0.0,0.066680867609386,2022,0.37256787149654014,0.0,0.07392369519409414,False,True,False,True,False,False,True,0.7093239222629193,True,2
1763,Otieno Ondiek,0.3571640716685607,0.1050501680417278,0.109139580992191,0.1446859018125736,2023,0.2941229994130309,1.0,0.4050964620731463,True,False,False,False,False,False,False,0.10672228019160279,False,0
1764,Kosgei Bett,0.2611340165785625,0.1085533742807713,0.1126267795663906,0.0826039071816461,2024,0.4156998605660894,1.0,0.31632763997560087,False,False,True,False,False,False,True,0.07854821147391577,False,1
1765,Akinyi Njuguna,0.3012500953917041,0.081928431624921,0.0861234977918703,0.1072493642132522,2022,0.27196151263750656,1.0,0.3560143742819397,False,True,False,False,False,False,False,0.03987470971201712,False,0
1766,Keter Kipkemoi,0.8696753382022634,0.3392458327521021,0.0,0.1345867990765046,2024,0.39008330793117485,0.0,0.1547552209019905,False,True,False,True,False,False,True,0.6069908242551151,False,2
1767,Njeri Kemboi,0.3836664652268878,0.1101985581631464,0.1142644458918768,0.4526959776604908,2023,0.28722488971763166,1.0,1.0,False,False,True,False,True,False,False,0.6342791045408216,False,1
1768,Maina Wanjala,0.3915267416462648,0.4574200813100495,0.459899363686467,0.1386033713906195,2024,1.0,1.0,0.3540074192833664,True,False,False,False,False,False,True,0.8136998412103705,True,1
1769,Chepkoech Moi,0.1382334075154225,0.0290970327728107,0.0335335084567428,0.007491772445086,2022,0.21049204599520838,1.0,0.054196540327996715,False,False,True,False,False,False,False,0.3917664113156146,False,0
1770,Auma Gitau,0.1661548171263687,0.1921269897880675,0.1958185110692787,0.0822104356464746,2023,1.0,1.0,0.49478213793795467,True,False,False,False,False,False,True,0.4710688864716911,False,1
1771,Nyambura Ondiek,0.3596122868639951,0.3612372242986756,0.3641560077588737,0.1071023937580345,2024,1.0,1.0,0.29782740376315475,True,False,False,False,False,False,True,0.6415248583821078,False,1
1772,Jelimo Bett,0.9090705651107678,0.1892421656027139,0.0,0.1921192209449642,2024,0.20817104069325493,0.0,0.21133587239353085,False,False,True,True,False,False,False,0.6007259680544452,False,1
1773,Kosgei Bett,0.9348366378394656,0.2588000799582376,0.0,0.2404827328318974,2023,0.27683989852639895,0.0,0.2572457294652953,False,True,False,True,False,False,False,0.6233200255710831,False,1
1774,Chepkoech Moi,0.06321840265818,0.0235747372235796,0.0280364466649011,0.0058639351246365,2024,0.37290940979713605,1.0,0.09275677457943093,False,True,False,False,False,False,True,0.39296982311364015,False,1
1775,Akinyi Rotich,0.3618501246795354,0.1452493158249719,0.1491550414784805,0.0758609399039669,2024,0.4014073947151704,1.0,0.20964740573504423,False,False,True,False,False,False,True,0.10243792105848504,False,1
